rally_id,sample_id,ball_round,landing_x,landing_y,short service,net shot,lob,clear,drop,push/rush,smash,defensive shot,drive,long service
4024,4,6,0.11142466,-0.29902494,5.885913e-11,0.019111669,9.436483e-05,6.9584837e-07,0.0013307263,0.000105251405,0.00033630987,0.97387326,0.0051478283,6.969621e-11
4024,4,7,0.11142466,-0.29902494,3.3649699e-09,0.008654706,0.037476588,0.00013884828,0.0002449883,0.4744193,0.0016156227,0.12604515,0.35140476,4.001477e-09
4024,4,8,0.11142466,-0.29902494,1.19007355e-08,0.0008258516,0.004612466,0.00772527,0.006862258,0.02562899,0.16212249,0.33115366,0.46106893,1.3678656e-08
4024,4,9,0.11142466,-0.29902494,1.7260358e-08,0.00070715457,0.010731168,0.041056994,0.0035625903,0.0397662,0.04128098,0.45017844,0.41271642,2.0031495e-08
4024,5,5,0.11142466,-0.29902494,5.645325e-09,0.0005247357,0.0003472577,0.009403132,0.037330788,0.021817384,0.60492086,0.1120246,0.21363127,6.4093024e-09
4024,5,6,0.11142466,-0.29902494,5.885913e-11,0.019111669,9.436483e-05,6.9584837e-07,0.0013307263,0.000105251405,0.00033630987,0.97387326,0.0051478283,6.969621e-11
4024,5,7,0.11142466,-0.29902494,3.3649699e-09,0.008654706,0.037476588,0.00013884828,0.0002449883,0.4744193,0.0016156227,0.12604515,0.35140476,4.001477e-09
4024,5,8,0.11142466,-0.29902494,1.19007355e-08,0.0008258516,0.004612466,0.00772527,0.006862258,0.02562899,0.16212249,0.33115366,0.46106893,1.3678656e-08
4024,5,9,0.11142466,-0.29902494,1.7260358e-08,0.00070715457,0.010731168,0.041056994,0.0035625903,0.0397662,0.04128098,0.45017844,0.41271642,2.0031495e-08
4025,0,5,0.11142466,-0.29902494,7.743815e-10,0.8692077,0.028642481,6.557425e-07,7.0367954e-05,0.08621284,7.813694e-05,0.0045135804,0.011274184,9.252449e-10
4025,0,6,0.11142466,-0.29902494,5.116015e-09,0.0122973,0.047027986,0.000118570606,0.00013615971,0.63745797,0.002336617,0.013938314,0.28668708,6.0424705e-09
4025,0,7,0.11142466,-0.29902494,8.998109e-09,0.0053256955,0.003510743,0.00070415286,0.0033904747,0.04173165,0.07686129,0.2465868,0.6218892,1.03490185e-08
4025,0,8,0.11142466,-0.29902494,1.9598286e-08,0.0010477416,0.034733657,0.0149817895,0.0015858461,0.13094008,0.037565976,0.26582137,0.5133234,2.285131e-08
4025,0,9,0.11142466,-0.29902494,7.575189e-09,0.0017754344,0.002526729,0.002211653,0.026116928,0.003943982,0.23579647,0.2665654,0.4610633,8.6758405e-09
4025,0,10,0.11142466,-0.29902494,1.4604959e-08,0.002158144,0.015464679,0.010872781,0.0020153124,0.07608069,0.03885971,0.32971132,0.5248373,1.6993086e-08
4025,0,11,0.11142466,-0.29902494,9.3913295e-09,0.0024392526,0.0031277924,0.0015565115,0.016113237,0.00585544,0.18286315,0.3718597,0.41618496,1.0772553e-08
4025,0,12,0.11142466,-0.29902494,1.670033e-08,0.0014053659,0.020779084,0.017923899,0.0020473318,0.08347364,0.04506243,0.32298616,0.50632197,1.9420298e-08
4025,0,13,0.11142466,-0.29902494,7.3755966e-09,0.0006460633,0.004910457,0.0061586914,0.00928175,0.01042061,0.286591,0.21618076,0.4658106,8.4630205e-09
4025,1,5,0.11142466,-0.29902494,7.743815e-10,0.8692077,0.028642481,6.557425e-07,7.0367954e-05,0.08621284,7.813694e-05,0.0045135804,0.011274184,9.252449e-10
4025,1,6,0.11142466,-0.29902494,5.116015e-09,0.0122973,0.047027986,0.000118570606,0.00013615971,0.63745797,0.002336617,0.013938314,0.28668708,6.0424705e-09
4025,1,7,0.11142466,-0.29902494,8.998109e-09,0.0053256955,0.003510743,0.00070415286,0.0033904747,0.04173165,0.07686129,0.2465868,0.6218892,1.03490185e-08
4025,1,8,0.11142466,-0.29902494,1.9598286e-08,0.0010477416,0.034733657,0.0149817895,0.0015858461,0.13094008,0.037565976,0.26582137,0.5133234,2.285131e-08
4025,1,9,0.11142466,-0.29902494,7.575189e-09,0.0017754344,0.002526729,0.002211653,0.026116928,0.003943982,0.23579647,0.2665654,0.4610633,8.6758405e-09
4025,1,10,0.11142466,-0.29902494,1.4604959e-08,0.002158144,0.015464679,0.010872781,0.0020153124,0.07608069,0.03885971,0.32971132,0.5248373,1.6993086e-08
4025,1,11,0.11142466,-0.29902494,9.3913295e-09,0.0024392526,0.0031277924,0.0015565115,0.016113237,0.00585544,0.18286315,0.3718597,0.41618496,1.0772553e-08
4025,1,12,0.11142466,-0.29902494,1.670033e-08,0.0014053659,0.020779084,0.017923899,0.0020473318,0.08347364,0.04506243,0.32298616,0.50632197,1.9420298e-08
4025,1,13,0.11142466,-0.29902494,7.3755966e-09,0.0006460633,0.004910457,0.0061586914,0.00928175,0.01042061,0.286591,0.21618076,0.4658106,8.4630205e-09
4025,2,5,0.11142466,-0.29902494,7.743815e-10,0.8692077,0.028642481,6.557425e-07,7.0367954e-05,0.08621284,7.813694e-05,0.0045135804,0.011274184,9.252449e-10
4025,2,6,0.11142466,-0.29902494,5.116015e-09,0.0122973,0.047027986,0.000118570606,0.00013615971,0.63745797,0.002336617,0.013938314,0.28668708,6.0424705e-09
4025,2,7,0.11142466,-0.29902494,8.998109e-09,0.0053256955,0.003510743,0.00070415286,0.0033904747,0.04173165,0.07686129,0.2465868,0.6218892,1.03490185e-08
4025,2,8,0.11142466,-0.29902494,1.9598286e-08,0.0010477416,0.034733657,0.0149817895,0.0015858461,0.13094008,0.037565976,0.26582137,0.5133234,2.285131e-08
4025,2,9,0.11142466,-0.29902494,7.575189e-09,0.0017754344,0.002526729,0.002211653,0.026116928,0.003943982,0.23579647,0.2665654,0.4610633,8.6758405e-09
4025,2,10,0.11142466,-0.29902494,1.4604959e-08,0.002158144,0.015464679,0.010872781,0.0020153124,0.07608069,0.03885971,0.32971132,0.5248373,1.6993086e-08
4025,2,11,0.11142466,-0.29902494,9.3913295e-09,0.0024392526,0.0031277924,0.0015565115,0.016113237,0.00585544,0.18286315,0.3718597,0.41618496,1.0772553e-08
4025,2,12,0.11142466,-0.29902494,1.670033e-08,0.0014053659,0.020779084,0.017923899,0.0020473318,0.08347364,0.04506243,0.32298616,0.50632197,1.9420298e-08
4025,2,13,0.11142466,-0.29902494,7.3755966e-09,0.0006460633,0.004910457,0.0061586914,0.00928175,0.01042061,0.286591,0.21618076,0.4658106,8.4630205e-09
4025,3,5,0.11142466,-0.29902494,7.743815e-10,0.8692077,0.028642481,6.557425e-07,7.0367954e-05,0.08621284,7.813694e-05,0.0045135804,0.011274184,9.252449e-10
4025,3,6,0.11142466,-0.29902494,5.116015e-09,0.0122973,0.047027986,0.000118570606,0.00013615971,0.63745797,0.002336617,0.013938314,0.28668708,6.0424705e-09
4025,3,7,0.11142466,-0.29902494,8.998109e-09,0.0053256955,0.003510743,0.00070415286,0.0033904747,0.04173165,0.07686129,0.2465868,0.6218892,1.03490185e-08
4025,3,8,0.11142466,-0.29902494,1.9598286e-08,0.0010477416,0.034733657,0.0149817895,0.0015858461,0.13094008,0.037565976,0.26582137,0.5133234,2.285131e-08
4025,3,9,0.11142466,-0.29902494,7.575189e-09,0.0017754344,0.002526729,0.002211653,0.026116928,0.003943982,0.23579647,0.2665654,0.4610633,8.6758405e-09
4025,3,10,0.11142466,-0.29902494,1.4604959e-08,0.002158144,0.015464679,0.010872781,0.0020153124,0.07608069,0.03885971,0.32971132,0.5248373,1.6993086e-08
4025,3,11,0.11142466,-0.29902494,9.3913295e-09,0.0024392526,0.0031277924,0.0015565115,0.016113237,0.00585544,0.18286315,0.3718597,0.41618496,1.0772553e-08
4025,3,12,0.11142466,-0.29902494,1.670033e-08,0.0014053659,0.020779084,0.017923899,0.0020473318,0.08347364,0.04506243,0.32298616,0.50632197,1.9420298e-08
4025,3,13,0.11142466,-0.29902494,7.3755966e-09,0.0006460633,0.004910457,0.0061586914,0.00928175,0.01042061,0.286591,0.21618076,0.4658106,8.4630205e-09
4025,4,5,0.11142466,-0.29902494,7.743815e-10,0.8692077,0.028642481,6.557425e-07,7.0367954e-05,0.08621284,7.813694e-05,0.0045135804,0.011274184,9.252449e-10
4025,4,6,0.11142466,-0.29902494,5.116015e-09,0.0122973,0.047027986,0.000118570606,0.00013615971,0.63745797,0.002336617,0.013938314,0.28668708,6.0424705e-09
4025,4,7,0.11142466,-0.29902494,8.998109e-09,0.0053256955,0.003510743,0.00070415286,0.0033904747,0.04173165,0.07686129,0.2465868,0.6218892,1.03490185e-08
4025,4,8,0.11142466,-0.29902494,1.9598286e-08,0.0010477416,0.034733657,0.0149817895,0.0015858461,0.13094008,0.037565976,0.26582137,0.5133234,2.285131e-08
4025,4,9,0.11142466,-0.29902494,7.575189e-09,0.0017754344,0.002526729,0.002211653,0.026116928,0.003943982,0.23579647,0.2665654,0.4610633,8.6758405e-09
4025,4,10,0.11142466,-0.29902494,1.4604959e-08,0.002158144,0.015464679,0.010872781,0.0020153124,0.07608069,0.03885971,0.32971132,0.5248373,1.6993086e-08
4025,4,11,0.11142466,-0.29902494,9.3913295e-09,0.0024392526,0.0031277924,0.0015565115,0.016113237,0.00585544,0.18286315,0.3718597,0.41618496,1.0772553e-08
4025,4,12,0.11142466,-0.29902494,1.670033e-08,0.0014053659,0.020779084,0.017923899,0.0020473318,0.08347364,0.04506243,0.32298616,0.50632197,1.9420298e-08
4025,4,13,0.11142466,-0.29902494,7.3755966e-09,0.0006460633,0.004910457,0.0061586914,0.00928175,0.01042061,0.286591,0.21618076,0.4658106,8.4630205e-09
4025,5,5,0.11142466,-0.29902494,7.743815e-10,0.8692077,0.028642481,6.557425e-07,7.0367954e-05,0.08621284,7.813694e-05,0.0045135804,0.011274184,9.252449e-10
4025,5,6,0.11142466,-0.29902494,5.116015e-09,0.0122973,0.047027986,0.000118570606,0.00013615971,0.63745797,0.002336617,0.013938314,0.28668708,6.0424705e-09
4025,5,7,0.11142466,-0.29902494,8.998109e-09,0.0053256955,0.003510743,0.00070415286,0.0033904747,0.04173165,0.07686129,0.2465868,0.6218892,1.03490185e-08
4025,5,8,0.11142466,-0.29902494,1.9598286e-08,0.0010477416,0.034733657,0.0149817895,0.0015858461,0.13094008,0.037565976,0.26582137,0.5133234,2.285131e-08
4025,5,9,0.11142466,-0.29902494,7.575189e-09,0.0017754344,0.002526729,0.002211653,0.026116928,0.003943982,0.23579647,0.2665654,0.4610633,8.6758405e-09
4025,5,10,0.11142466,-0.29902494,1.4604959e-08,0.002158144,0.015464679,0.010872781,0.0020153124,0.07608069,0.03885971,0.32971132,0.5248373,1.6993086e-08
4025,5,11,0.11142466,-0.29902494,9.3913295e-09,0.0024392526,0.0031277924,0.0015565115,0.016113237,0.00585544,0.18286315,0.3718597,0.41618496,1.0772553e-08
4025,5,12,0.11142466,-0.29902494,1.670033e-08,0.0014053659,0.020779084,0.017923899,0.0020473318,0.08347364,0.04506243,0.32298616,0.50632197,1.9420298e-08
4025,5,13,0.11142466,-0.29902494,7.3755966e-09,0.0006460633,0.004910457,0.0061586914,0.00928175,0.01042061,0.286591,0.21618076,0.4658106,8.4630205e-09
4026,0,5,0.11142466,-0.29902494,8.443005e-11,0.19574393,0.0010417528,7.3781275e-06,0.017355643,0.13222286,0.021342034,0.5193204,0.11296597,9.66136e-11
4026,0,6,0.11142466,-0.29902494,5.32466e-10,0.9705302,0.004276872,2.2004953e-07,9.4214956e-05,0.01083064,7.764063e-05,0.012254957,0.0019351502,6.261574e-10
4026,0,7,0.11142466,-0.29902494,1.4642991e-07,0.09698359,0.35862184,0.00032392322,0.0047987895,0.47391745,0.0152606685,0.011017788,0.03907567,1.7192262e-07
4026,0,8,0.11142466,-0.29902494,8.335649e-08,0.47564346,0.020557577,0.0003871808,0.2586354,0.06199716,0.06901698,0.08758935,0.026172668,9.550045e-08
4026,0,9,0.11142466,-0.29902494,4.991835e-10,0.9683975,0.0017920719,2.633744e-07,0.00023461325,0.011797017,0.00015419452,0.015434961,0.0021893466,5.8159555e-10
4026,0,10,0.11142466,-0.29902494,3.154217e-09,0.15412796,0.10335077,8.339405e-06,0.00022970358,0.6994789,0.0018726811,0.0050171735,0.03591441,3.7281205e-09
4026,0,11,0.11142466,-0.29902494,2.7151907e-09,0.86595273,0.010299185,2.1282522e-06,0.0020905624,0.041676175,0.0013628877,0.06567069,0.0129457405,3.1487755e-09
4026,0,12,0.11142466,-0.29902494,3.694832e-10,0.97577924,0.001883732,1.5529544e-07,0.00015654159,0.009592074,0.000106426094,0.010601887,0.0018800108,4.3122297e-10
4026,0,13,0.11142466,-0.29902494,5.892095e-10,0.9579723,0.005529506,2.6744758e-07,0.00018018305,0.020548513,0.0001904327,0.011574133,0.0040045837,6.88522e-10
4026,0,14,0.11142466,-0.29902494,5.66873e-10,0.95980144,0.004689557,2.5235659e-07,0.00021920491,0.01761518,0.00019969954,0.013760713,0.003713901,6.613791e-10
4026,0,15,0.11142466,-0.29902494,3.863478e-10,0.98037857,0.001659943,1.111063e-07,0.00014113977,0.0071452386,7.7624536e-05,0.009189143,0.001408302,4.515244e-10
4026,0,16,0.11142466,-0.29902494,3.868025e-10,0.9812516,0.0020014006,1.0793194e-07,0.00011609987,0.006957233,7.693357e-05,0.008043047,0.0015536111,4.5230333e-10
4026,0,17,0.11142466,-0.29902494,4.0638629e-10,0.98190975,0.0018185108,1.0055405e-07,0.00012668547,0.0060592145,7.357608e-05,0.008637847,0.001374341,4.751155e-10
4026,0,18,0.11142466,-0.29902494,4.345944e-10,0.9812516,0.001773931,1.0496899e-07,0.00013123547,0.0067727375,6.9366615e-05,0.008686247,0.0013148203,5.0842003e-10
4026,0,19,0.11142466,-0.29902494,5.0036536e-10,0.9809924,0.0019481956,1.0973068e-07,0.00013137798,0.006775648,6.802702e-05,0.008785838,0.0012983109,5.856953e-10
4026,0,20,0.11142466,-0.29902494,4.802055e-10,0.98184586,0.0018515233,1.0213479e-07,0.00012725237,0.0061493483,6.65548e-05,0.008679198,0.0012801769,5.619774e-10
4026,0,21,0.11142466,-0.29902494,6.066736e-10,0.977767,0.002384544,1.4145205e-07,0.00014852172,0.008679338,7.887192e-05,0.009499264,0.001442282,7.10416e-10
4026,1,5,0.11142466,-0.29902494,8.443005e-11,0.19574393,0.0010417528,7.3781275e-06,0.017355643,0.13222286,0.021342034,0.5193204,0.11296597,9.66136e-11
4026,1,6,0.11142466,-0.29902494,5.32466e-10,0.9705302,0.004276872,2.2004953e-07,9.4214956e-05,0.01083064,7.764063e-05,0.012254957,0.0019351502,6.261574e-10
4026,1,7,0.11142466,-0.29902494,1.4642991e-07,0.09698359,0.35862184,0.00032392322,0.0047987895,0.47391745,0.0152606685,0.011017788,0.03907567,1.7192262e-07
4026,1,8,0.11142466,-0.29902494,8.335649e-08,0.47564346,0.020557577,0.0003871808,0.2586354,0.06199716,0.06901698,0.08758935,0.026172668,9.550045e-08
4026,1,9,0.11142466,-0.29902494,4.991835e-10,0.9683975,0.0017920719,2.633744e-07,0.00023461325,0.011797017,0.00015419452,0.015434961,0.0021893466,5.8159555e-10
4026,1,10,0.11142466,-0.29902494,3.154217e-09,0.15412796,0.10335077,8.339405e-06,0.00022970358,0.6994789,0.0018726811,0.0050171735,0.03591441,3.7281205e-09
4026,1,11,0.11142466,-0.29902494,2.7151907e-09,0.86595273,0.010299185,2.1282522e-06,0.0020905624,0.041676175,0.0013628877,0.06567069,0.0129457405,3.1487755e-09
4026,1,12,0.11142466,-0.29902494,3.694832e-10,0.97577924,0.001883732,1.5529544e-07,0.00015654159,0.009592074,0.000106426094,0.010601887,0.0018800108,4.3122297e-10
4026,1,13,0.11142466,-0.29902494,5.892095e-10,0.9579723,0.005529506,2.6744758e-07,0.00018018305,0.020548513,0.0001904327,0.011574133,0.0040045837,6.88522e-10
4026,1,14,0.11142466,-0.29902494,5.66873e-10,0.95980144,0.004689557,2.5235659e-07,0.00021920491,0.01761518,0.00019969954,0.013760713,0.003713901,6.613791e-10
4026,1,15,0.11142466,-0.29902494,3.863478e-10,0.98037857,0.001659943,1.111063e-07,0.00014113977,0.0071452386,7.7624536e-05,0.009189143,0.001408302,4.515244e-10
4026,1,16,0.11142466,-0.29902494,3.868025e-10,0.9812516,0.0020014006,1.0793194e-07,0.00011609987,0.006957233,7.693357e-05,0.008043047,0.0015536111,4.5230333e-10
4026,1,17,0.11142466,-0.29902494,4.0638629e-10,0.98190975,0.0018185108,1.0055405e-07,0.00012668547,0.0060592145,7.357608e-05,0.008637847,0.001374341,4.751155e-10
4026,1,18,0.11142466,-0.29902494,4.345944e-10,0.9812516,0.001773931,1.0496899e-07,0.00013123547,0.0067727375,6.9366615e-05,0.008686247,0.0013148203,5.0842003e-10
4026,1,19,0.11142466,-0.29902494,5.0036536e-10,0.9809924,0.0019481956,1.0973068e-07,0.00013137798,0.006775648,6.802702e-05,0.008785838,0.0012983109,5.856953e-10
4026,1,20,0.11142466,-0.29902494,4.802055e-10,0.98184586,0.0018515233,1.0213479e-07,0.00012725237,0.0061493483,6.65548e-05,0.008679198,0.0012801769,5.619774e-10
4026,1,21,0.11142466,-0.29902494,6.066736e-10,0.977767,0.002384544,1.4145205e-07,0.00014852172,0.008679338,7.887192e-05,0.009499264,0.001442282,7.10416e-10
4026,2,5,0.11142466,-0.29902494,8.443005e-11,0.19574393,0.0010417528,7.3781275e-06,0.017355643,0.13222286,0.021342034,0.5193204,0.11296597,9.66136e-11
4026,2,6,0.11142466,-0.29902494,5.32466e-10,0.9705302,0.004276872,2.2004953e-07,9.4214956e-05,0.01083064,7.764063e-05,0.012254957,0.0019351502,6.261574e-10
4026,2,7,0.11142466,-0.29902494,1.4642991e-07,0.09698359,0.35862184,0.00032392322,0.0047987895,0.47391745,0.0152606685,0.011017788,0.03907567,1.7192262e-07
4026,2,8,0.11142466,-0.29902494,8.335649e-08,0.47564346,0.020557577,0.0003871808,0.2586354,0.06199716,0.06901698,0.08758935,0.026172668,9.550045e-08
4026,2,9,0.11142466,-0.29902494,4.991835e-10,0.9683975,0.0017920719,2.633744e-07,0.00023461325,0.011797017,0.00015419452,0.015434961,0.0021893466,5.8159555e-10
4026,2,10,0.11142466,-0.29902494,3.154217e-09,0.15412796,0.10335077,8.339405e-06,0.00022970358,0.6994789,0.0018726811,0.0050171735,0.03591441,3.7281205e-09
4026,2,11,0.11142466,-0.29902494,2.7151907e-09,0.86595273,0.010299185,2.1282522e-06,0.0020905624,0.041676175,0.0013628877,0.06567069,0.0129457405,3.1487755e-09
4026,2,12,0.11142466,-0.29902494,3.694832e-10,0.97577924,0.001883732,1.5529544e-07,0.00015654159,0.009592074,0.000106426094,0.010601887,0.0018800108,4.3122297e-10
4026,2,13,0.11142466,-0.29902494,5.892095e-10,0.9579723,0.005529506,2.6744758e-07,0.00018018305,0.020548513,0.0001904327,0.011574133,0.0040045837,6.88522e-10
4026,2,14,0.11142466,-0.29902494,5.66873e-10,0.95980144,0.004689557,2.5235659e-07,0.00021920491,0.01761518,0.00019969954,0.013760713,0.003713901,6.613791e-10
4026,2,15,0.11142466,-0.29902494,3.863478e-10,0.98037857,0.001659943,1.111063e-07,0.00014113977,0.0071452386,7.7624536e-05,0.009189143,0.001408302,4.515244e-10
4026,2,16,0.11142466,-0.29902494,3.868025e-10,0.9812516,0.0020014006,1.0793194e-07,0.00011609987,0.006957233,7.693357e-05,0.008043047,0.0015536111,4.5230333e-10
4026,2,17,0.11142466,-0.29902494,4.0638629e-10,0.98190975,0.0018185108,1.0055405e-07,0.00012668547,0.0060592145,7.357608e-05,0.008637847,0.001374341,4.751155e-10
4026,2,18,0.11142466,-0.29902494,4.345944e-10,0.9812516,0.001773931,1.0496899e-07,0.00013123547,0.0067727375,6.9366615e-05,0.008686247,0.0013148203,5.0842003e-10
4026,2,19,0.11142466,-0.29902494,5.0036536e-10,0.9809924,0.0019481956,1.0973068e-07,0.00013137798,0.006775648,6.802702e-05,0.008785838,0.0012983109,5.856953e-10
4026,2,20,0.11142466,-0.29902494,4.802055e-10,0.98184586,0.0018515233,1.0213479e-07,0.00012725237,0.0061493483,6.65548e-05,0.008679198,0.0012801769,5.619774e-10
4026,2,21,0.11142466,-0.29902494,6.066736e-10,0.977767,0.002384544,1.4145205e-07,0.00014852172,0.008679338,7.887192e-05,0.009499264,0.001442282,7.10416e-10
4026,3,5,0.11142466,-0.29902494,8.443005e-11,0.19574393,0.0010417528,7.3781275e-06,0.017355643,0.13222286,0.021342034,0.5193204,0.11296597,9.66136e-11
4026,3,6,0.11142466,-0.29902494,5.32466e-10,0.9705302,0.004276872,2.2004953e-07,9.4214956e-05,0.01083064,7.764063e-05,0.012254957,0.0019351502,6.261574e-10
4026,3,7,0.11142466,-0.29902494,1.4642991e-07,0.09698359,0.35862184,0.00032392322,0.0047987895,0.47391745,0.0152606685,0.011017788,0.03907567,1.7192262e-07
4026,3,8,0.11142466,-0.29902494,8.335649e-08,0.47564346,0.020557577,0.0003871808,0.2586354,0.06199716,0.06901698,0.08758935,0.026172668,9.550045e-08
4026,3,9,0.11142466,-0.29902494,4.991835e-10,0.9683975,0.0017920719,2.633744e-07,0.00023461325,0.011797017,0.00015419452,0.015434961,0.0021893466,5.8159555e-10
4026,3,10,0.11142466,-0.29902494,3.154217e-09,0.15412796,0.10335077,8.339405e-06,0.00022970358,0.6994789,0.0018726811,0.0050171735,0.03591441,3.7281205e-09
4026,3,11,0.11142466,-0.29902494,2.7151907e-09,0.86595273,0.010299185,2.1282522e-06,0.0020905624,0.041676175,0.0013628877,0.06567069,0.0129457405,3.1487755e-09
4026,3,12,0.11142466,-0.29902494,3.694832e-10,0.97577924,0.001883732,1.5529544e-07,0.00015654159,0.009592074,0.000106426094,0.010601887,0.0018800108,4.3122297e-10
4026,3,13,0.11142466,-0.29902494,5.892095e-10,0.9579723,0.005529506,2.6744758e-07,0.00018018305,0.020548513,0.0001904327,0.011574133,0.0040045837,6.88522e-10
4026,3,14,0.11142466,-0.29902494,5.66873e-10,0.95980144,0.004689557,2.5235659e-07,0.00021920491,0.01761518,0.00019969954,0.013760713,0.003713901,6.613791e-10
4026,3,15,0.11142466,-0.29902494,3.863478e-10,0.98037857,0.001659943,1.111063e-07,0.00014113977,0.0071452386,7.7624536e-05,0.009189143,0.001408302,4.515244e-10
4026,3,16,0.11142466,-0.29902494,3.868025e-10,0.9812516,0.0020014006,1.0793194e-07,0.00011609987,0.006957233,7.693357e-05,0.008043047,0.0015536111,4.5230333e-10
4026,3,17,0.11142466,-0.29902494,4.0638629e-10,0.98190975,0.0018185108,1.0055405e-07,0.00012668547,0.0060592145,7.357608e-05,0.008637847,0.001374341,4.751155e-10
4026,3,18,0.11142466,-0.29902494,4.345944e-10,0.9812516,0.001773931,1.0496899e-07,0.00013123547,0.0067727375,6.9366615e-05,0.008686247,0.0013148203,5.0842003e-10
4026,3,19,0.11142466,-0.29902494,5.0036536e-10,0.9809924,0.0019481956,1.0973068e-07,0.00013137798,0.006775648,6.802702e-05,0.008785838,0.0012983109,5.856953e-10
4026,3,20,0.11142466,-0.29902494,4.802055e-10,0.98184586,0.0018515233,1.0213479e-07,0.00012725237,0.0061493483,6.65548e-05,0.008679198,0.0012801769,5.619774e-10
4026,3,21,0.11142466,-0.29902494,6.066736e-10,0.977767,0.002384544,1.4145205e-07,0.00014852172,0.008679338,7.887192e-05,0.009499264,0.001442282,7.10416e-10
4026,4,5,0.11142466,-0.29902494,8.443005e-11,0.19574393,0.0010417528,7.3781275e-06,0.017355643,0.13222286,0.021342034,0.5193204,0.11296597,9.66136e-11
4026,4,6,0.11142466,-0.29902494,5.32466e-10,0.9705302,0.004276872,2.2004953e-07,9.4214956e-05,0.01083064,7.764063e-05,0.012254957,0.0019351502,6.261574e-10
4026,4,7,0.11142466,-0.29902494,1.4642991e-07,0.09698359,0.35862184,0.00032392322,0.0047987895,0.47391745,0.0152606685,0.011017788,0.03907567,1.7192262e-07
4026,4,8,0.11142466,-0.29902494,8.335649e-08,0.47564346,0.020557577,0.0003871808,0.2586354,0.06199716,0.06901698,0.08758935,0.026172668,9.550045e-08
4026,4,9,0.11142466,-0.29902494,4.991835e-10,0.9683975,0.0017920719,2.633744e-07,0.00023461325,0.011797017,0.00015419452,0.015434961,0.0021893466,5.8159555e-10
4026,4,10,0.11142466,-0.29902494,3.154217e-09,0.15412796,0.10335077,8.339405e-06,0.00022970358,0.6994789,0.0018726811,0.0050171735,0.03591441,3.7281205e-09
4026,4,11,0.11142466,-0.29902494,2.7151907e-09,0.86595273,0.010299185,2.1282522e-06,0.0020905624,0.041676175,0.0013628877,0.06567069,0.0129457405,3.1487755e-09
4026,4,12,0.11142466,-0.29902494,3.694832e-10,0.97577924,0.001883732,1.5529544e-07,0.00015654159,0.009592074,0.000106426094,0.010601887,0.0018800108,4.3122297e-10
4026,4,13,0.11142466,-0.29902494,5.892095e-10,0.9579723,0.005529506,2.6744758e-07,0.00018018305,0.020548513,0.0001904327,0.011574133,0.0040045837,6.88522e-10
4026,4,14,0.11142466,-0.29902494,5.66873e-10,0.95980144,0.004689557,2.5235659e-07,0.00021920491,0.01761518,0.00019969954,0.013760713,0.003713901,6.613791e-10
4026,4,15,0.11142466,-0.29902494,3.863478e-10,0.98037857,0.001659943,1.111063e-07,0.00014113977,0.0071452386,7.7624536e-05,0.009189143,0.001408302,4.515244e-10
4026,4,16,0.11142466,-0.29902494,3.868025e-10,0.9812516,0.0020014006,1.0793194e-07,0.00011609987,0.006957233,7.693357e-05,0.008043047,0.0015536111,4.5230333e-10
4026,4,17,0.11142466,-0.29902494,4.0638629e-10,0.98190975,0.0018185108,1.0055405e-07,0.00012668547,0.0060592145,7.357608e-05,0.008637847,0.001374341,4.751155e-10
4026,4,18,0.11142466,-0.29902494,4.345944e-10,0.9812516,0.001773931,1.0496899e-07,0.00013123547,0.0067727375,6.9366615e-05,0.008686247,0.0013148203,5.0842003e-10
4026,4,19,0.11142466,-0.29902494,5.0036536e-10,0.9809924,0.0019481956,1.0973068e-07,0.00013137798,0.006775648,6.802702e-05,0.008785838,0.0012983109,5.856953e-10
4026,4,20,0.11142466,-0.29902494,4.802055e-10,0.98184586,0.0018515233,1.0213479e-07,0.00012725237,0.0061493483,6.65548e-05,0.008679198,0.0012801769,5.619774e-10
4026,4,21,0.11142466,-0.29902494,6.066736e-10,0.977767,0.002384544,1.4145205e-07,0.00014852172,0.008679338,7.887192e-05,0.009499264,0.001442282,7.10416e-10
4026,5,5,0.11142466,-0.29902494,8.443005e-11,0.19574393,0.0010417528,7.3781275e-06,0.017355643,0.13222286,0.021342034,0.5193204,0.11296597,9.66136e-11
4026,5,6,0.11142466,-0.29902494,5.32466e-10,0.9705302,0.004276872,2.2004953e-07,9.4214956e-05,0.01083064,7.764063e-05,0.012254957,0.0019351502,6.261574e-10
4026,5,7,0.11142466,-0.29902494,1.4642991e-07,0.09698359,0.35862184,0.00032392322,0.0047987895,0.47391745,0.0152606685,0.011017788,0.03907567,1.7192262e-07
4026,5,8,0.11142466,-0.29902494,8.335649e-08,0.47564346,0.020557577,0.0003871808,0.2586354,0.06199716,0.06901698,0.08758935,0.026172668,9.550045e-08
4026,5,9,0.11142466,-0.29902494,4.991835e-10,0.9683975,0.0017920719,2.633744e-07,0.00023461325,0.011797017,0.00015419452,0.015434961,0.0021893466,5.8159555e-10
4026,5,10,0.11142466,-0.29902494,3.154217e-09,0.15412796,0.10335077,8.339405e-06,0.00022970358,0.6994789,0.0018726811,0.0050171735,0.03591441,3.7281205e-09
4026,5,11,0.11142466,-0.29902494,2.7151907e-09,0.86595273,0.010299185,2.1282522e-06,0.0020905624,0.041676175,0.0013628877,0.06567069,0.0129457405,3.1487755e-09
